"category","file_name","text"
"sport","sport_90.txt","Relay squad thrilled with honours

Jason Gardener says being made an MBE in the New Year Honours List underlines the achievement of Great Britain's 4x100m relay squad at the Olympics.

Gardener, Darren Campbell, Marlon Devonish and Mark Lewis-Francis have all been awarded MBEs after beating pre-race favourites USA to gold. ""I think this award reinforces what we did on that fantastic night,"" he said. ""This recognition is really inspiring and makes me want to have more success,"" said Lewis-Francis. The British sprint quartet produced a string of faultless baton changes in the final to put pressure on the Americans.

And when the USA stumbled with a poor switch between Justin Gatlin and Coby Miller at the 300m stage, Britain edged ahead going into the final bend. Then, on cue, Lewis-Francis ran a textbook final leg, holding off Maurice Greene to bring Team GB home in 38.07 seconds - just one hundredth of a second ahead of their rivals. ""Winning the gold medal was the highlight of my athletics career so far,"" said the Birchfield Harrier. ""This award is not just for me, but for all my friends, family and the people who have helped me to get to this level in my sport."" Gardener added: ""All of us had worked very hard for a long, long time to carry off what most believed was an impossible task. ""Of course this award is very special, but for me nothing will ever take away winning an Olympic gold medal. It's all I ever wanted. ""All my life that is what I dreamed of doing. Life since then has been fantastic."" Campbell agreed receiving the honour capped off what has been a difficult year for the sprinter. ""I think the MBE is important because the people closest to me know my journey,"" said the Newport-based athlete. ""I've not just stumbled upon this. ""It gives me a lot of joy and satisfaction to know the stuff you do for your country does mean something.""

- There was also recognition for James Clarke, chairman of the London Marathon. He becomes an OBE."
"business","business_64.txt","Jarvis sells Tube stake to Spain

Shares in engineering group Jarvis have soared more than 16% on news that it is offloading its stake in London underground consortium Tube Lines.

The sale of the 33% stake to Spain's Ferrovial for £146m ($281m) is a lifeline to Jarvis, which was weighed down by debts of more than £230m. The company recently warned it could go under if it did not secure a refinancing deal by mid-January 2005. But now its banks have agreed to extend its credit facilities until March 2006.

The company also said it had agreed terms over the completion of 14 of its biggest construction projects under the government's Private Finance Initiative (PFI).

Jarvis wants to scale back the division, which has proved too costly and has been blamed for many of its problems. Instead, it plans to focus on UK rail renewal, roads and plant hire work. Madrid-based Ferrovial already holds a 33% stake in Tube Lines, which maintains the Jubilee, Northern and Piccadilly lines. The Spanish group has been keen to snap up more UK infrastructure assets, having bought Amey in 2003. Jarvis said the sale, which raked in more than the £100m analysts had expected, would ""substantially"" enhance its financial position. ""I am now confident that we can now move forward in 2005 towards rebuilding Jarvis and return it to growth as a profitable business,"" said chief executive Alan Lovell. Shares in Jarvis were up more than 16% to 18 pence by the close of trade on Friday."
"politics","politics_316.txt","Blair moves to woo Jewish voters

Tony Blair has pledged to ""never, ever, ever"" attack Tory leader Michael Howard over his Jewish beliefs.

The prime minister told the Jewish Chronicle: ""If you look at what I do, I attack Michael Howard politically."" Mr Blair also distanced himself from recent Labour campaign posters featuring Mr Howard, which critics claimed were ""anti-Semitic"". These were ""not intended to cause any offence to anyone on the Jewish community,"" Mr Blair insisted.

One poster depicted Mr Howard and his shadow chancellor Oliver Letwin, who is also Jewish, as flying pigs. Another pictured the Tory leader swinging a pocket watch on a chain, which critics said echoed the Jewish money lender Shylock in Shakespeare's Merchant of Venice.

Others compared the image to the character Fagin in Charles Dickens' Oliver Twist. Labour has since taken the designs of its website, saying members had preferred other designs. During his interview with the Jewish Chronicle, Mr Blair said: ""I've been a very strong supporter of the Jewish community and Israel, and will always be so."" Pressed on whether he would draw attention to Mr Howard's Jewish beliefs in an attempt to attract Muslim support, he replied: ""The idea that I would allow anybody to make such a charge is outrageous. It's untrue. ""If you look what I do, I attack Michael Howard politically. I would never, ever, ever attack him on that basis.""

Mr Blair also defended his party's attitude towards the Jewish community, pointing out that it was his government that had introduced the Holocaust Memorial Day. He added that Labour also aggressively fought all forms of racism.

Neither the Conservatives nor the Liberal Democrats wished to comment on Mr Blair's words. The prime minister was speaking as London's Labour mayor Ken Livingstone remains embroiled in a row over comments he made to a Jewish reporter from the city's Evening Standard newspaper. Mr Blair repeated calls for the mayor to apologise for likening the reporter, Oliver Finegold, to a concentration camp guard. Mr Livingstone ""should have withdrawn the comment immediately"" once he realised the journalist was Jewish, said Mr Blair. ""I'm sure that is what in truth he wants to do. Well, he should do it."" Mr Livingstone has said he could not sincerely say sorry for the comments he made, and claims he has been targeted by the newspaper. He conceded his comments may have been offensive but were not racist, and said earlier this week he would not apologise even if Mr Blair asked."
"sport","sport_4.txt","IAAF launches fight against drugs

The IAAF - athletics' world governing body - has met anti-doping officials, coaches and athletes to co-ordinate the fight against drugs in sport.

Two task forces have been set up to examine doping and nutrition issues. It was also agreed that a programme to ""de-mystify"" the issue to athletes, the public and the media was a priority. ""Nothing was decided to change things - it was more to have a forum of the stakeholders allowing them to express themselves,"" said an IAAF spokesman. ""Getting everyone together gave us a lot of food for thought."" About 60 people attended Sunday's meeting in Monaco, including IAAF chief Lamine Diack and Namibian athlete Frankie Fredericks, now a member of the Athletes' Commission. ""I am very happy to see you all, members of the athletics family, respond positively to the IAAF call to sit together and discuss what more we can do in the fight against doping,"" said Diack. ""We are the leading Federation in this field and it is our duty to keep our sport clean."" The two task forces will report back to the IAAF Council, at its April meeting in Qatar."
"historical","historical_10.txt","Philippine-American War
During the Spanish-American War, rebels in the Philippines proclaimed their independence after 300 years of Spanish rule… only to have their hopes for a free nation written off with a few pen strokes when the Treaty of Paris was signed in 1898, handing the Philippines to the United States. Rebel leader Emilio Aguinaldo—who had convened a revolutionary assembly that drew up the first democratic constitution in Asia—launched a revolt. 

The United States responded by sending in troops and by war’s end, over 4,000 American soldiers had died, ten times the number of Americans killed in the Spanish-American War. Losses among locals were worse: 20,000 Filipino insurgents and an unknown number of civilians lost their lives in the fight for independence.

David Silbey, associate director, Cornell in Washington and author of A War of Frontier and Empire: The Philippine-American War, 1899-1902, writes that the Philippine-American War “was our last war of manifest destiny and western expansion and our first imperial land war in Asia. It was the United States testing out what role it would have on the world stage and bringing with it all the complicated racial and cultural attitudes that shaped American society at home.”"
"entertainment","entertainment_82.txt","Day-Lewis set for Berlin honour

Actor Daniel Day-Lewis is to be presented with an award for his career in film at the Berlin Film Festival.

The 47-year-old, whose credits include his Oscar-winning performance in My Left Foot, will be presented with the Berlinale Camera award on 15 February. The honour, awarded since 1986, honours figures in cinema that the festival feels ""particularly indebted to"". Man to Man, a historical epic starring Kristin Scott Thomas, opens the German festival on 10 February. A candid documentary about the life and career of singer George Michael, A Different Story will also be screened at the 10-day event. '

Day-Lewis has competed four times at the Berlin Film Festival, with films In The Name Of The Father (1994), The Crucible (1997), The Boxer (1998) and Martin Scorsese's Gangs Of New York (2003). The festival praises him for his ""sensational start"" with roles in My Beautiful Launderette and costume classic A Room With A View, and a ""great number of celebrated roles"" in subsequent productions. Japan's oldest film studio will also be honoured along with Day-Lewis. Shochiku film studios, which was founded 110 years ago, will become the first cinematic institution to receive the Berlinale Camera award. Famous Japanese directors including Akira Kurosawa have had films produced at the studio."
"business","business_50.txt","China continues breakneck growth

China's economy has expanded by a breakneck 9.5% during 2004, faster than predicted and well above 2003's 9.1%.

The news may mean more limits on investment and lending as Beijing tries to take the economy off the boil. China has sucked in raw materials and energy to feed its expansion, which could have knock-on effects on the rest of the world if it overheats. But officials pointed out that industrial growth had slowed, with services providing much of the impetus. Growth in industrial output - the main target of government efforts to impose curbs on credit and investments - was 11.5% in 2004, down from 17% the previous year.

Still, consumer prices - at 2.4% - rose faster than in 2004, adding to concern that a sharp rise in producer prices of 7.1% could stoke inflation. And overall investment in fixed assets was still high, up 21.3% from the previous year - although some way off the peak of 43% seen in the first quarter of 2004. The result could be higher interest rates. China raised rates by 0.27 percentage points to 5.8% - its first hike in nine years - in October 2004.

Despite the apparent rebalancing of the economy the overall growth picture remains strong, economists said. ""There is no sign of a slowdown in 2005,"" said Tim Congdon, economist at ING Barings.

China's economy is not only gathering speed thanks to domestic demand, but also from soaring sales overseas. Figures released earlier this year showed exports at a six-year high in 2004, up 35%. Part of the impetus comes from the relative cheapness of the yuan, China's currency. The government keeps it pegged close to a rate of 8.28 to the US dollar, - much to the chagrin of many US lawmakers who blame China for lost jobs and competitiveness. Despite urging to ease the peg, officials insist they are a long way from ready to make a shift to a more market-set rate. ""We need a good and feasible plan and formulating such a plan also needs time,"" National Bureau of Statistics chief Li Deshui told Reuters. ""Those who hope to make a fortune by speculating on a renminbi revaluation will not succeed in making a profit."""
"historical","historical_20.txt","Battle of the Isonzo
The First Battle of the Isonzo took place in the late spring of 1915, soon after Italy’s entrance into the war on the Allied side. In the Twelfth Battle of the Isonzo, also known as the Battle of Caporetto (October 1917), German reinforcements helped Austria-Hungary win a decisive victory.

After Caporetto, Italy’s allies jumped in to offer increased assistance. British and French—and later, American—troops arrived in the region, and the Allies began to take back the Italian Front."
"business","business_35.txt","Call to save manufacturing jobs

The Trades Union Congress (TUC) is calling on the government to stem job losses in manufacturing firms by reviewing the help it gives companies.

The TUC said in its submission before the Budget that action is needed because of 105,000 jobs lost from the sector over the last year. It calls for better pensions, child care provision and decent wages. The 36-page submission also urges the government to examine support other European countries provide to industry. TUC General Secretary Brendan Barber called for ""a commitment to policies that will make a real difference to the lives of working people.""

""Greater investment in childcare strategies and the people delivering that childcare will increases the options available to working parents,"" he said. ""A commitment to our public services and manufacturing sector ensures that we can continue to compete on a global level and deliver the frontline services that this country needs."" He also called for ""practical measures"" to help pensioners, especially women who he said ""are most likely to retire in poverty"". The submission also calls for decent wages and training for people working in the manufacturing sector."
"politics","politics_277.txt","Howard and Blair tax pledge clash

Tony Blair has said voters will have to wait for Labour's manifesto to see if the party has plans to increase tax.

The premier was responding to a challenge from Tory leader Michael Howard who said Labour would raise taxes in its post-election Budget. Mr Blair derided Tory claims they could cut £35bn in ""wasteful spending"" saying the party had got its sums wrong. The two political leaders clashed just days after the opening salvoes of the pre-election period. Mr Howard told MPs that ""every independent expert"" from the International Monetary Fund to the Institute of Fiscal Studies had suggested the ""government was spending more than it is raising and a Labour chancellor would have to put up taxes"". Mr Blair replied: ""I think they are wrong for this very simple reason: that the Treasury forecasts on the economy have been proven right."" The Tories on Monday highlighted their plans for tax cuts worth £4bn, although the specific taxes to be cut have not been announced.

They also spelled out their plans for reduced government borrowing and more spending on key services. Labour and the Liberal Democrats have said the party's sums do not add up and claim it would cut frontline services. But Mr Howard said voters faced a clear choice at the next election between more waste and more tax under Labour and Tory value for money and lower taxes. The Liberal Democrats have also launched their pre-election platform, with leader Charles Kennedy saying his party was the ""authentic opposition"", particularly on the Iraq war, council tax and university tuition fees. Labour hit back at the Tory proposals even before their publication with election coordinator Alan Milburn accusing Mr Howard of producing a ""fraudulent prospectus""."
"historical","historical_75.txt","2. The Korean War: ‘The Forgotten War’
The Korean War (1950-1953) was the first military action of the Cold War, though it’s often overshadowed by the victory of the Allies in World War II, earning it the nickname “the Forgotten War.” It began when soldiers from the communist North Korean People’s Army crossed the 38 parallel into the pro-Western Republic of Korea (today’s South Korea). American troops were sent to support the South and by the time a ceasefire was proclaimed in 1953, over five million soldiers and civilians had died. To this day, a formal peace treaty has not been signed.

Sheila Miyoshi Jager, professor of East Asian Studies at Oberlin and author of Brothers at War: The Unending Conflict in Korea, writes, “Most histories of the Korean War stop with the armistice; the fact that no peace treaty was ever signed is presented in most history books as an unusual fact and that is all. However, the absence of a final conclusion to the Korean War has kept it alive as a major influence on Asian affairs.”"
"politics","politics_250.txt","What the election should really be about?

A general election is the best chance most pressure groups get to make a real impact on government policy. Here is how six leading lobbies plan to make sure their cause is being debated ahead of an expected Spring poll.

We've called for the state pension to be increased from £79.60 to the pensioner credit guarantee level of £105.45. That's what we're calling for. Many pensioners are disadvantaged by the current system. If we've got one in five pensioners below the poverty line, we've got to make it more generous or have these people living in poverty.

We've drawn up a pensioners' manifesto. This will be sent to each of the candidates in the 659 constituencies. They will be asked which of the top five issues, including the pension issue, they would support. Once we've got their responses we will publish the results within the constituencies and nationally as well. It's our way of putting the politicians on notice. We are trying to get across the fact that there are 11m voters over 60 in the country, they are more likely to vote than other sections of society and thirdly they are true swing voters. Before 1997 most pensioners voted Conservative. In 1997 and 2001 they voted Labour. But there is no guarantee they will vote for a Labour government this time around. They cannot take that vote for granted.

Pensions generally will certainly be a big election issue even though the government has postponed the publication of Adair Turner's full report into the issue. He said the UK had one of the least generous pensions systems in the developed world.

That the government takes seriously the impact of aviation on the environment.

We haven't worked out specific plans but I imagine we will lobby political parties and incumbent MPs. Various local groups will do that in their particular areas and we will provide a national briefing. We don't have any large demonstrations planned but they can't be ruled out.

It is hard to say whether we will be successful. We have got the issue in the public consciousness to an extent, but it is difficult to say whether an election will raise its importance in the public mind or whether it will be pushed out by big issues like Iraq.

Repealing the Hunting Bill.

We are challenging the use of the Parliament Act 1949 in a High Court action. We are hoping to hear in the New Year. Whichever way the court rules the other side will appeal so we expect it to fall plumb in electioneering time. When the ban comes into force on 18 February we will be going to the European Court because no compensation is being paid. So there's a lot of legal territory to go. We are trying to engage with the ministers by demonstrating and talking. Whatever intelligence we get we will try to turn up and speak to whoever it is. (Rural affairs minister) Alun Michael has avoided us and cancelled engagements so that makes it difficult. It is not intimidatory - on the whole it is groups of angry housewives. Of course there is an element of shouting because people are angry but there is no violence because that does not achieve anything.

It will fall plumb in the run up to the most important general election Tony Blair will ever face. It's exactly what the prime minister did not want. He wanted the issue off the table until after the election.

People using live animals as targets for sport both here and abroad. The reason for including abroad is because of trophy hunting. It is another sort of form of shooting for sport. The principle is the same whether it's a tiger or a pheasant.

We will widely publicise what's happening in relation to trophy hunting. We will publicise the darker aspects of the target animal industry the UK. We will seek to get pledges from individual MPs and would-be MPs saying that they are against the use of animals as targets for sports. We would like the support of political parties but I think a general election is very much to do with pledges MPs make to their electors. With hunting we had many MPs who were happy to say they were against it.

I think what we will get is a very real climbing up the agenda. Whether or not we will get a ban I am not sure. But it will mobilise public opinion. Everything we do will reduce animal suffering and in time that will lead to a ban.

The issue that we think is the most important for this election is choice. The language of consumerism is very commonplace in government and across the political spectrum. Choice as an ideology is beginning to be the privatisation of this decade. It's become an issue in itself but what's really missing from the debate is the consumer's choice in that. Choice is not choice at all if all you have to choose from is two failing schools. We have seen so many pensions mis-selling scandals and in the pensions industry there's a maximum of choice but a minimum quality in that. We want choice on the consumer's terms - that means clear and accessible information to operate that choice.

Firstly, we have our website. It features our campaigns and changes every day. Secondly through our 700,000 members who communicate with us. Thirdly through the media and also what we will be doing is holding a pre-election conference. We will invite the opinion formers, MPs, journalists and others. The idea is that we open up communications between members of the public and the politicians.

I think we will be successful. It's very much the language being used by the main political parties. Politicians on all sides are very sensitive to this issue they want to be seen to be responding to this issue.

Fuel duty is a large part of operational costs for road haulage workers. We have been hearing about this proposed increase of 1.92p per litre that Gordon Brown has been postponing and postponing. Tuppence does not sound like a great deal but every year if you operate one vehicle that's an increase of about £750. If you're running 10 vehicles it's obviously 10 times that.

If fuel duty does rise we will be absolutely horrified. There will be a huge effect throughout the industry and I would not be surprised if you see widespread demonstrations. What it will mean is there will be a number of firms going out of business.

We will continue to do what we have always done we keep the issue in the trade press. Regrettably it's one of those stories that it is getting harder to get into the national press. Whatever we do, the public don't like lorries - they see us as a complaining minority. But they don't realise that when you see a car on the road it is probably going to work, when you see a lorry it's already at work."
"technologie","technologie_6.txt","Wi-fi web reaches farmers in Peru

A network of community computer centres, linked by wireless technology, is providing a helping hand for poor farmers in Peru.

The pilot scheme in the Huaral Valley, 80 kilometres north of the capital Lima, aims to offer the 6,000-strong community up-to-date information on agricultural market prices and trends. The Agricultural Information Project for Farmers of the Chancay-Huaral Valley also provides vital links between local organisations in charge of water irrigation, enabling them to coordinate their actions. More than 13,000 rural inhabitants, as well as 18,000 students in the region, will also benefit from the telecoms infrastructure.

The 14 telecentres uses only free open source software and affordable computer equipment. The network has been three years in the making and was officially inaugurated in September.

The non-government organisation, Cepes (Peruvian Centre for Social Studies) led the $200,000 project, also backed by local institutions, the Education and Agriculture ministries, and European development organisations. ""The plan includes training on computers and internet skills for both operators and users of the system,"" said Carlos Saldarriaga, technical coordinator at Cepes. Farmers are also taking extra lessons on how to apply the new information to make the most of their plots of land. The Board of Irrigation Users which runs the computer centres, aims to make the network self-sustainable within three years, through the cash generated by using the telecentres as internet cafes.

One of the key elements of the project is the Agricultural Information System, with its flagship huaral.org website. There, farmers can find the prices for local produce, as well as information on topics ranging from plague prevention to the latest farming techniques. The system also helps the inhabitants of the Chancay-Huaral Valley to organise their vital irrigation systems. ""Water is the main element that unites them all. It is a precious element in Peru's coastal areas, because it is so scarce, and therefore it is necessary to have proper irrigation systems to make the most of it,"" Mr Saldarriaga told the BBC News website. The information network also allows farmers to look beyond their own region, and share experiences with other colleagues from the rest of Peru and even around the world.

Cepes says the involvement of the farmers has been key in the project's success. ""Throughout the last three years, the people have provided a vital thrust to the project; they feel it belongs to them,"" said Mr Saldarriaga. The community training sessions, attended by an equal number of men and women, have been the perfect showcase for their enthusiasm. ""We have had an excellent response, mainly from young people. But we have also had a great feedback when we trained 40 or 50-year old women, who were seeing a computer for the first time in their lives."" So far, the Huaral programme promoters say the experience has been very positive, and are already planning on spreading the model among other farmers' organisations in Peru. ""This is a pilot project, and we have been very keen on its cloning potential in other places,"" underlined Mr Saldarriaga.

The Cepes researcher recalls what happened in Cuyo, a 50-family community with no electricity, during the construction of the local telecentre site. There it was necessary to build a mini-hydraulic dam in order to generate 2kW worth of power for the computers, the communications equipment and the cabin lights. ""It was already dark when the technicians realised they didn't have any light bulbs to test the generator, so they turned up to the local store to buy light bulbs,"" recalls Carlos Saldarriaga. ""The logical answer was 'we don't sell any', so they had to wait until the next morning to do the testing."" Now, with the wireless network, Cuyo as well as the other communities is no longer isolated."
"graphics","graphics_33.txt","What is graphic design?
As we mentioned in one of our previous articles about the issue, graphic design can be described as the sphere of human activity that lies on the crossroads of several directions, first of all, visual arts, communication, and psychology. Basically, graphic designers do the job of communication to others by means of graphic (visual) elements such as images of different styles and complexity, types and fonts, pictograms, shapes and sizes, colors and shades, lines and curves, etc. Graphic designer makes all those elements of visual perception transfer the message, so he makes them functional. Therefore, we could say that graphic designers are artists applying their talents mostly not in pure art but communicating and purposeful art.

Modern graphic design broadly covers all spheres of human life which deal with visual communication, from books and posters to sophisticated mobile applications or 3D animation. Let’s look into directions in which graphic designers can express their creativity for the sake of solving problems and satisfying needs.
Graphic design directions
Nowadays, graphic design is an incredibly broad sphere for the application of artistic talents. In particular, it includes:

editorial design
illustration
identity (logo and branding) design
icons and pictograms
typography
interface graphics and elements
print advertisements
big print items such as posters and billboards
signs
packaging etc.
Thus, it’s easily seen that modern designers in this sphere have multiple options to apply their talents. In all the mentioned directions, the basic purpose of graphic design is to serve a particular purpose or even a set of them by means and techniques of art."
"space","space_71.txt","I need as much information about Cosmos 2238 and its rocket fragment (1993-
018B) as possible. Both its purpose, launch date, location, in short,
EVERYTHING! Can you help?
-Tony Ryan, ""Astronomy & Space"", new International magazine, available from:
              Astronomy Ireland, P.O.Box 2888, Dublin 1, Ireland.
6 issues (one year sub.): UK 10.00 pounds, US$20 surface (add US$8 airmail).
ACCESS/VISA/MASTERCARD accepted (give number, expiration date, name&address).
   (WORLD'S LARGEST ASTRO. SOC. per capita - unless you know better? 0.033%)
Tel: 0891-88-1950 (UK/N.Ireland) 1550-111-442 (Eire). Cost up to 48p per min"
"medical","medical_401.txt","In article <20773.3049.uupcb@factory.com> jim.zisfein@factory.com (Jim Zisfein) writes:
>Headaches that seriously interfere with activities of daily living
>affect about 15% of the population.  Doesn't that sound like
>something a ""primary care"" physician should know something about?  I
>tend to agree with HMO administrators - family physicians should
>learn the basics of headache management.
Absolutely.  Unfortunately, most of them have had 3 weeks of neurology
in medical school and 1 month (maybe) in their residency.  Most
of that is done in the hospital where migraines rarely are seen.
Where are they supposed to learn?  Those who are diligent and
read do learn, but most don't, unfortunately.
>Sometimes I wonder what tension-type headaches have to do with
>neurology anyway.
We are the only ones, sometimes, who have enough interest in headaches
to spend the time to get enough history to diagnose them.  Too often,
the primary care physician hears ""headache"" and loses interest in
anything but giving the patient analgesics and getting them out of
the office so they can get on to something more interesting.
>(I am excepting migraine, which is arguably neurologic).  Headaches
I hope you meant ""inarguably"".
Gordon Banks  N3JXP      | ""Skepticism is the chastity of the intellect, and
geb@cadre.dsl.pitt.edu   |  it is shameful to surrender it too soon."""
"graphics","graphics_56.txt","In article <1993Apr10.160929.696@galki.toppoint.de> ulrich@galki.toppoint.de  
writes:
> According to the TIFF 5.0 Specification, the TIFF ""version number""
> (bytes 2-3) 42 has been chosen for its ""deep philosophical 
> significance"".
> Last week, I read the Hitchhikers Guide To The Galaxy,
> Is this actually how they picked the number 42?
I'm sure it is, and I am not amused.  Every time I read that part of the
TIFF spec, it infuriates me- and I'm none too happy about the
complexity of the spec anyway- because I think their ""arbitrary but
carefully chosen number"" is neither.  Additionally, I find their
choice of 4 bytes to begin a file with meaningless of themselves- why
not just use the letters ""TIFF""?
(And no, I don't think they should have bothered to support both word
orders either- and I've found that many TIFF readers actually
don't.)
ab"
"food","food_55.txt","Does Green tea prevent certain types of cancers ?
Apparently a few scientists in Spain and Britain think this may be the case. Researchers in both countries have been able to show that a specific compound found in green tea known as EGCG (the AP article on green tea did not disclose what this acronym actually stands for) has the ability to inhibit the growth of cancer cells.

EGCG seems to accomplish the remarkable feat of preventing cancer cell growth by inhibiting a particular enzyme, dihydrofolate reductase and according to a Professor Roger Thorneley of the John Innes Center in Norwich, England, ""This is the first time, to our knowledge, a known target for an anti-cancer drug has been identified as being inhibited by EGCG"".

The wonderful news for green tea afficionados, of course, is that green tea contains about five times as much EGCG as regular tea.

However, as Professor Thorneley states, so far there has been no determination as to how much green tea an individual would need to consume to obtain the beneficial effects provided by this compound.

But since he also goes on record to state that EGCG may be just one of several ingredients in green tea that have such properties, there's certainly no reason to stop drinking green tea.

Unless you are a pregnant woman, that is. Women who are pregnant are given the advice that folic acid supplements may protect newborns against spina bifida. Apparently, green tea, if consumed in large amounts, can have the effect of decreasing folic acid's effectiveness."
"other","other_4.txt","This is a text with nothing to do with a common topic, this text will be used to test"
"graphics","graphics_86.txt","In article <1993Apr14.102007.20664@uk03.bull.co.uk> scrowe@hemel.bull.co.uk (Simon Crowe) writes:
>I am looking for an algorithm to determine if a given point is bound by a 
>polygon. Does anyone have any such code or a reference to book containing
>information on the subject ?
See the article ""An Efficient Ray-Polygon Intersection,"" p. 390 in
Graphics Gems (ISBN 0-12-286165-5).  The second step, intersecting the
polygon, does what you want.  There is sample code in the book.
Steve Lamont, SciViGuy -- (619) 534-7968 -- spl@szechuan.ucsd.edu
San Diego Microscopy and Imaging Resource/UC San Diego/La Jolla, CA 92093-0608
""They are not Bolsheviks,
        just bullshitviks.""  - Yevgeny Yevtechenko, ""Again a meeting..."""
"historical","historical_28.txt","The British: 139. Zulu Warriors: 4,000. Let Battle Begin

January 22, 1879 — The Battle of Rorke’s Drift took place in South Africa on this day and is remembered as one of the world’s most remarkable military engagements. It was to be commemorated in 1964 with the release of the film Zulu, giving Michael Caine his first major screen role.

Britain was intent on expanding its territory and influence in South Africa in the 1870s and had declared war on the Kingdom of Zululand. Rorke’s Drift was a mission station near the border between the British colony of Natal and the Zulu Kingdom and had been occupied by British troops. When the battle began, though, only 139 soldiers were encamped there. They had no idea what lay in store.

At 4.20pm on January 22, 1879 a force of 4,000 Zulu warriors began to lay siege to the station. Their intermittent attacks were to last for almost twelve hours.

Fortunately for the British, although some of the Zulus had old muskets and antiquated rifles, most were armed only with a short spear called an assegai and a shield made of cowhide. So in weaponry they were no match for the highly trained soldiers with their (then) sophisticated rifles and firepower. But the manpower advantage lay massively in favour of the Zulus.

By 4am, after nearly 12 hours repulsing wave after wave of attacks involving hand-to-hand combat, a number of British soldiers lay dead. Most of the others were exhausted, rapidly running out of ammunition, and probably in no condition to repel another assault. But they didn’t have to. As dawn broke they saw that the Zulus were gone, leaving behind a battleground littered with the dead and dying. Zulu casualties were around 500, while the British sustained 17 dead and 10 wounded.

The Victoria Cross is Britain’s highest medal for bravery. Eleven were awarded to the defenders of Rorke's Drift – the most ever received in a single action by one regiment.

According to American military historian Victor Davis Hanson: “In the long annals of military history it is difficult to find anything quite like Rorke's Drift, where a beleaguered force, outnumbered forty to one, survived and killed twenty men for every defender lost.”"
"medical","medical_319.txt","Hi,
I am not sure where to post this message, please contact me if I'm way off
the mark.
On 19.3.93 my wife went to her General Practitioner (Doctor). He mentioned
an article from a medical journal that is of great interest to us. He had
read it in the previous three months but has been unable to find it again.
The article was about Whiplash Injury/Cervical Pain. It mentions the use of
a MRI (Magnetic Resonance Imagery) machine as a diagnostic tool and the work
of a neurosurgeon who relived cervical pain.
This article is most likely in an Australian medical journal. I very much
want to obtain the name of the article, journal and author because the case
matches my wife. We would very much appreciate anyone's help in this matter
via email preferably.
Gavin Anderson                              email: GAnderson@cmutual.com.au
Analyst/Programmer.                         phone: +61-3-607-6299
Colonial Mutual Life Aust. (ACN 004021809)  fax  : +61-3-283-1095
-----------Some people never consciously discover their antipodes----------
Gavin Anderson                              email: GAnderson@cmutual.com.au
Analyst/Programmer.                         phone: +61-3-607-6299
Colonial Mutual Life Aust. (ACN 004021809)  fax  : +61-3-283-1095"
