"category","file_name","text"
"food","food_81.txt","n contrast, the USDA regulations allow companies to choose between three options: write out the warning (as in ""contains a bioengineered food ingredient""), include a BE label, or use a QR code that would link the consumer to a page disclosing all the information.

Stone, along with other labeling proponents, argue that these options will make it harder for people to actually get the information the legislation is supposed to mandate. “This rule claims to label GMO foods, but it exempts the most common GMO food ingredients like soy oil and corn syrup while allowing the use of QR codes,” he says, “knowing perfectly well that few shoppers have the time or inclination to get out their phone, scan a code, and read a website over and over while shopping.”

Unless those regulations change, though, it could be quite hard to figure out exactly which foods contain GM ingredients and which do not. Many of the top GM crops grown for human consumption—maize, soybeans, canola, sugar beet, papaya, squash, eggplant, potato, and apples—get processed first, and wouldn't require a label. The rest, if sold whole or as part of another food, would necessitate one. A recent overview of attitudes towards GM foods, published in the journal Annual Reviews, commented that ""Since soybeans and corn (the most widely planted GE crops) are common ingredients in many food products (corn starch, corn syrup, corn oil, and soybean oil), it is likely that foods in the United States listing soybeans and corn as ingredients contain some GE ingredients unless it is specifically stated that they do not."""
"sport","sport_10.txt","Collins to compete in Birmingham

World and Commonwealth 100m champion Kim Collins will compete in the 60m at the Norwich Union Grand Prix in Birmingham on 18 February.

The St Kitts and Nevis star joins British Olympic relay gold medallists Jason Gardener and Mark Lewis-Francis. Sydney Olympic 100m champion and world indoor record holder Maurice Greene and Athens Olympic 100m silver medallist Francis Obikwelu will also take part. Collins ran in Birmingham at the 2003 World Indoor Championships. ""I'm looking forward to competing against such a strong field,"" he said. ""I got a great reception form the crowd at the NIA when I won my 60m world indoor silver medal in 2003 and it will be really exciting to return to this venue."" The world champion says he's in good shape but he isn't underestimating the home competition. ""Jason Gardener and Mark Lewis-Francis are Olympic gold medallists now and I'm sure they'll be aiming to win in front of their home supporters. ""I'm looking forward to competing against Britain's best sprinters and I'm sure the 60 metres will be one of the most exciting races of the evening."" Collins was sixth in the Olympic final in Athens but is hoping for a better result at the World Championships in Finland this summer. ""This will be a big year for me and I plan to defend my 100m world title in Helsinki in August. Before then I want to perform well over 60m indoors and start my year in winning form."""
"sport","sport_17.txt","Call for Kenteris to be cleared

Kostas Kenteris' lawyer has called for the doping charges against the Greek sprinter to be dropped.

Gregory Ioannidis has submitted new evidence to a Greek athletics tribunal which he claims proves the former Olympic champion has no case to answer. Kenteris and compatriot Katerina Thanou were given provisional suspensions in December for failing to take drugs tests before the Athens Olympics. The Greek tribunal is expected to give its verdict early next week. Kenteris and Thanou withdrew from the Athens Olympics last August after missing drugs tests on the eve of the opening ceremony. They were also alleged to have avoided tests in Tel Aviv and Chicago before the Games.

But Ioannidis said: ""Everything overwhelmingly shows that the charges should be dropped."" Ioannidis also said he has presented evidence that will throw a different light on the events leading up to the pair's sensational withdrawal from the Athens Games. The lawyer added that he has proof the authorities ""knew"" Kenteris was in Germany at the time he was alleged to have missed a test in Chicago. Nick Davies, spokesman for athletics' ruling body the IAAF, which handed out the provisional bans, said: ""We can't comment because we were not present at the hearing and don't know what was said behind closed doors. ""We expect a verdict from the Greek Athletics Federation before the end of February and will obviously be making a statement then."" Kenteris won 200m gold at the 2000 Sydney Olympics, while Thanou won silver in the 100m."
"entertainment","entertainment_96.txt","UK Directors Guild nominees named

Martin Scorsese and Clint Eastwood are among the nominees for the top prize at the Directors Guild of Great Britain awards, now in their second year.

The Oscar rivals will compete for the international film prize at the ceremony, to be held at the Curzon Mayfair cinema in London on 20 March. Other nominees include Bill Condon for Kinsey and Michel Gondry for Eternal Sunshine of the Spotless Mind. Mike Leigh's Vera Drake is among the nominees for best British film. The awards will see Eastwood and Scorsese once again competing for the directing prize, following last weekend's Oscars. Clint Eastwood won best director for Million Dollar Baby, beating Scorsese who was nominated for a fifth time for the Howard Hughes biopic The Aviator. Mike Leigh will compete for the British film prize with Shane Meadows for Dead Man's Shoes, Roger Michell For Enduring Love and My Summer Of Love director Pawel Pawlikowski.

Nominees for best foreign film include Spain's Pedro Almodovar for Bad Education and Hong Kong director Wong Kar-Wai for 2046. In the TV categories, comedy series Early Doors and The Alan Clark Diaries will compete for the best directing award for a 30-minute television show, while the directors of Shameless, Hustle and Bodies are all nominated for the 60-minute television prize. The directors of Omagh and Sex Traffic are among the nominees for a television movie or mini-series. American Beauty's Sam Mendes will receive a lifetime achievement award for his work in film and theatre, while theatre director Simon McBurney will be given an award for outstanding directorial achievement."
"historical","historical_84.txt","3. The ‘Secret War’ in Laos
Laos is the most heavily-bombed country per capita in the world. The U.S. bombing of Laos (1964-1973) was part of a clandestine attempt by the CIA to wrest power from the Pathet Lao, a communist group allied with North Vietnam and the Soviet Union during the Vietnam War. Laos was critical to Dwight D. Eisenhower’s Domino Theory of keeping communism at bay, and presidents John F. Kennedy, Lyndon B. Johnson and Richard Nixon all escalated the bombings, which largely targeted North Vietnamese supply routes along the Ho Chi Minh Trail that stretched from Vietnam into Cambodia and Laos.
While the U.S. invasion and bombing of Cambodia drew international protests, The Secret War in Laos remains largely shrouded in secrecy even as it marked the beginning of a more militarized CIA that would go on to fight proxy wars in Latin America and the Middle East."
"space","space_45.txt","Sounds liek what the FED has to do is sign a 50 or more year lease to use
certain parts of a space station that is built and designed and such by a
commerical company or consortium of companies (such as like Alyeska) for a
small amount of rent in return for certain incentives and such.. Such as tax
and other right off and also a monopoly on certain products.. The commerical
builders would have certain perks given to them to make there end easier (taxes
, contracts, regulatory concesions and such..)
Is it workable, just might work..
After all, if China can lease out Hong Kong and the people of Hong Kong can
make money, this could work..
Michael Adams, nsmca@acad3.alaska.edu -- I'm not high, just jacked"
"graphics","graphics_25.txt","I require BGI drivers for Super VGA Displays and Super XVGA Displays. Does 
anyone know where I could obtain the relevant drivers ? (FTP sites ??)
	Regards
		Simon Crowe"
"medical","medical_437.txt","I am looking for current sources for lists of all the home
medical tests currently legally available.
I believe this trend of allowing tests at home where
feasible, decreased medical costs by a factor of 10 or
more and allows the patient some time and privacy to
consider the best action from the results of such tests.
In fact I believe home medical tests and certain basic
tests for serious diseases such as cancer, heart disease,
should be offered free to the American public.
This could actually help to reduce national medical costs
since many would have an earlier opportunity to know
about and work toward recuperation or cure.
Mike Romano
Sir, I admit your gen'ral rule
That every poet is a fool;
But you yourself may serve to show it,
That every fool is not a poet.    A. Pope"
"sport","sport_44.txt","White admits to Balco drugs link

Banned American sprinter Kelli White says she knowingly took steroids given to her by Bay Area Lab Co-Operative (Balco) president Victor Conte.

Conte faces a federal trial next year on charges of distributing steroids and tax evasion, and White said at first he tried to cover up what he was doing. ""He's the one who told me that it wasn't what he said it was,"" White said in the San Francisco Chronicle. But she added: ""It was my decision to go to him, not anybody else's."" White said Conte at first told her the substance was flaxseed oil, only to change his story later. White failed a drugs test after winning the 100m and 200m titles at the 2003 world athletics championships. She was subsequently handed a two-year ban in May this year and has admitted taking the stimulant modafinil. At first, White claimed she took the drug to combat narcolepsy but she now takes full responsibility for her actions.

""My whole belief about Victor is that he was selling a product,"" White said in the LA Times. ""Whether it be a good product or a bad product, he was selling a product."" White was introduced to Conte through her coach Remy Korchemy, who is also a defendant in the Balco case. The 27-year-old believes doping is so common in sport she felt compelled to cheat herself if she was to have any chance of winning. ""I have no clue what it's going to take to change that,"" said White. ""I would say I made a mistake and I would never, ever go back. ""I would never recommend anyone to take that route."""
"sport","sport_33.txt","Greek sprinters suspended by IAAF

Greek sprinters Kostas Kenteris and Katerina Thanou have been suspended after failing to take drugs tests before the Athens Olympics.

Athletics' ruling body the IAAF said explanations from the pair and their former coach as to why they missed the tests were ""unacceptable"". It added that Kenteris and Thanou had been ""provisionally suspended pending the resolution of their cases"". They face two-year bans if found guilty by the Greek Athletics Federation. The suspension also covers the athletes' controversial coach, Christos Tzekos. Kenteris, the 2000 Olympic 200m champion, and Thanou, the women's 100m silver medallist from the same Games in Sydney, also face a criminal hearing in Greece over the missed tests. They failed to appear to give samples in Chicago and Tel Aviv shortly before the Athens Games and again in Athens on 12 August, the eve of the opening ceremony. Greek prosecutors have also charged them with faking a midnight motorcycle crash which led to them spending four days in hospital. Some medical staff have been charged with writing false medical reports. Wednesday's statement said the Greek Federation (SEGAS) would convene a disciplinary hearing for the trio to determine whether there had been doping violations.

""There will be a final right of appeal from the decision of the Greek Federation to the Court of Arbitration for Sport,"" the IAAF said. Tzekos insisted he and the runners had nothing to hide. ""The IAAF's decision means nothing,"" he said. ""We'll be presenting all our arguments to SEGAS - we're innocent."""
"politics","politics_303.txt","Election deal faltered over Heath role

The Tories failed to hold onto power in 1974 after Liberals demanded Sir Edward Heath quit in return for co-operation.

Documents released after 30 years reveal the failed negotiations by the then prime minister following the dramatic February general election. Liberal leader Jeremy Thorpe appeared willing to form a coalition government. But it partly collapsed over the Conservative leader's own role, prompting the Queen to ask Harold Wilson to form a Labour government. The February 1974 general election surprised the nation when it created a hung parliament with no party in overall control. Sir Edward had gone to the country for a fresh mandate amid the spiralling economic crisis, a miners' strike and the subsequent three-day week. Labour emerged with the most seats - but its 301 MPs were 17 short of the number Mr Wilson needed to form a majority.

Sir Edward, who had received more votes but had fewer MPs, believed he had the authority to remain at Number 10 providing the 14 Liberal MPs would support his government. He said the Liberals could keep out Labour in three ways: lend ad hoc support to his minority government, help draw up the government's programme, or have up to three Cabinet members in a coalition with the Conservatives. According to the documents released at the National Archives, the ""friendly and easy"" first meeting indicated that both Sir Edward and Mr Thorpe thought they had the makings of a deal. Mr Thorpe was in high spirits, having just led his party to a historic jump in support. He also argued for a grand coalition of all three main parties. But Sir Edward said that was impossible because the Labour left was set against it and the pair settled on trying for a Conservative-Liberal pact.

Hours later Sir Edward's hopes of a deal unravelled as Mr Thorpe's colleagues refused to support him. ""Jeremy said he was encountering a rather embarrassing problem with his colleagues about the prime minister personally,"" reads a telephone memo for Mr Heath.

""They feel they could not agree to serve as long as he is the prime minister. ""Asked if this was his own view he said - no it was not, I am very close to Ted and thought he was by far the most able man we had and he would be perfectly happy to serve - it was only some of his colleagues who were being difficult."" The following day, the stickling points had clearly become two-fold: Mr Thorpe's colleagues wanted electoral reform and Sir Edward's resignation. Mr Thorpe told Sir Edward: ""I am sorry this is obviously hell - a nightmare on stilts for you. ""Somehow I personally hope that we can work something out.""

Four hours later, Sir Edward called the Liberal leader back to Downing Street in a last attempt at a deal. The minutes of the meeting show how the chance of a coalition government quickly evaporated. ""The PM said he was bound to tell Mr Thorpe that his colleagues had told him that they would not agree to serve under any other prime minister. Mr Thorpe was at liberty to verify this by talking to one or two of the prime minister's colleagues."" Documents show that Sir Edward mulled over resigning and perhaps returning to coalition government in a Labour-led coalition. But he already knew Mr Wilson would not form a coalition with either the Liberals or the Conservatives because of the opposition of the Labour left. Within hours of his final talks with Mr Thorpe, Sir Edward told the nation he was resigning and the Queen invited Mr Wilson to form a new minority government."
"historical","historical_33.txt","The war in the west, 1914
The German invasion
For the smooth working of their plan for the invasion of France, the Germans had preliminarily to reduce the ring fortress of Liège, which commanded the route prescribed for their 1st and 2nd armies and which was the foremost stronghold of the Belgian defenses. German troops crossed the frontier into Belgium on the morning of August 4. Thanks to the resolution of a middle-aged staff officer, Erich Ludendorff, a German brigade occupied the town of Liège itself in the night of August 5–6 and the citadel on August 7, but the surrounding forts held out stubbornly until the Germans brought their heavy howitzers into action against them on August 12. These 420-millimetre siege guns proved too formidable for the forts, which one by one succumbed. The vanguard of the German invasion was already pressing the Belgian field army between the Gete River and Brussels, when the last of the Liège forts fell on August 16. The Belgians then withdrew northward to the entrenched camp of Antwerp. On August 20 the German 1st Army entered Brussels while the 2nd Army appeared before Namur, the one remaining fortress barring the Meuse route into France.
The initial clashes between the French and German armies along the Franco-German and Franco-Belgian frontiers are collectively known as the Battle of the Frontiers. This group of engagements, which lasted from August 14 until the beginning of the First Battle of the Marne on September 6, was to be the largest battle of the war and was perhaps the largest battle in human history up to that time, given the fact that a total of more than two million troops were involved.

The planned French thrust into Lorraine, totaling 19 divisions, started on August 14 but was shattered by the German 6th and 7th armies in the Battle of Morhange-Sarrebourg (August 20–22). Yet this abortive French offensive had an indirect effect on the German plan. For when the French attack in Lorraine developed, Moltke was tempted momentarily to postpone the right-wing sweep and instead to seek a victory in Lorraine. This fleeting impulse led him to divert to Lorraine the six newly formed Ersatz divisions that had been intended to increase the weight of his right wing. This was the first of several impromptu decisions by Moltke that were to fatally impair the execution of the Schlieffen Plan.

Meanwhile, the German imperial princes who commanded armies on the Germans’ left (southern) wing in Lorraine were proving unwilling to forfeit their opportunity for personal glory. Crown Prince Rupert of Bavaria on August 20 ordered his 6th Army to counterattack instead of continuing to fall back before the French advance as planned, and Crown Prince William of Germany ordered his 5th Army to do the same. The strategic result of these unplanned German offensives was merely to throw the French back onto a fortified barrier that both restored and augmented their power of resistance. Thus, the French were soon afterward enabled to dispatch troops to reinforce their left flank—a redistribution of strength that was to have far-reaching results in the decisive Battle of the Marne.
While this seesaw campaign in Lorraine was taking place, more decisive events were occurring to the northwest. The German attack on Liège had awakened Joffre to the reality of a German advance through Belgium, but not to its strength or to the wideness of its sweep. In preparing a counterattack against the German advance through Belgium, Joffre envisaged a pincer movement, with the French 3rd and 4th armies on the right and the 5th, supported by the BEF, on the left, to trap the Germans in the Meuse–Ardennes area south of Liège. The fundamental flaw in this new French plan was that the Germans had deployed about 50 percent more troops than the French had estimated, and for a vaster enveloping movement. Consequently, while the right-hand claw of the French pincer (23 divisions) collided with the German 5th and 4th armies (20 divisions) in the Ardennes and was thrown back, the left-hand claw (13 French and four British divisions) found itself nearly trapped between the German 1st and 2nd armies, with a total of 30 divisions, on the one hand, and the 3rd, on the other. As the French 5th Army, under General Charles Lanrezac, was checked in its offensive south of the Sambre River by a German attack on August 21, the British, who reached Mons on August 22, at first agreed to stand there to cover Lanrezac’s left; but on August 23 news of the fall of Namur and of the German 3rd Army’s presence near Dinant induced Lanrezac to wisely order a general retreat; and on August 24 the British began their retreat from Mons, just in time to escape envelopment by the German 1st Army’s westward march around their unprotected left flank.

At last Joffre realized the truth and the utter collapse of Plan XVII. Resolution was his greatest asset, and with imperturbable coolness he formed a new plan out of the wreckage. Joffre decided to swing the Allied centre and left back southwestward from the Belgian frontier to a line pivoted on the French fortress of Verdun and at the same time to withdraw some strength from the right wing so as to be able to station a newly created 6th Army on the extreme left, north of Paris. This plan might, in turn, have collapsed if the Germans had not themselves departed from Schlieffen’s original plan due to a combination of Moltke’s indecisiveness, poor communications between his headquarters and the field army commanders of the German right wing, and Moltke’s resulting confusion about the developing tactical situation. In the first place, the German right wing was weakened by the subtraction of 11 divisions; four were detached to watch Antwerp and to invest French fortresses near the Belgian frontier, instead of using reserve and Ersatz troops for this as earlier intended, and seven more regular divisions were transferred to check the Russian advance into East Prussia (see below). In the second place, Alexander von Kluck, in command of the 1st Army, did in fact wheel inward north of Paris rather than southwest of the city.

Kluck’s change of direction meant the inevitable abandonment of the original wide sweep around the far (western) side of Paris. Now the flank of this wheeling German line would pass the near side of Paris and across the face of the Paris defenses into the valley of the Marne River. The premature inward wheel of Kluck’s 1st Army before Paris had been reached thus exposed the German extreme right wing to a flank attack and a possible counter-envelopment. On September 4 Moltke decided to abandon the original Schlieffen Plan and substituted a new one: the German 4th and 5th armies should drive southeastward from the Ardennes into French Lorraine west of Verdun and then converge with the southwestward advance of the 6th and 7th armies from Alsace against the Toul–Épinal line of fortifications, so as to envelop the whole French right wing; the 1st and 2nd armies, in the Marne valley, should stand guard, meanwhile, against any French countermove from the vicinity of Paris. But such an Allied countermove had already begun before the new German plan could be put into effect.

Learn More!
The First Battle of the Marne
Already on September 3, General J.-S. Gallieni, the military governor of Paris, had guessed the significance of the German 1st Army’s swing inward to the Marne east of Paris. On September 4 Joffre, convinced by Gallieni’s arguments, decisively ordered his whole left wing to turn about from their retreat and to begin a general offensive against the Germans’ exposed right flank on September 6. The French 6th Army, under M.-J. Maunoury, forewarned by Gallieni, had actually begun attacking on September 5, and its pressure caused Kluck finally to engage the whole 1st Army in support of his right flank when he was still no farther up the Marne valley than Meaux, with nothing but a cavalry screen stretched across the 30 miles between him and Karl von Bülow’s 2nd Army (at Montmirail). While the French 5th Army was turning to attack Bülow, the BEF (between the 5th and the 6th armies) was still continuing its retreat for another day, but on September 9 Bülow learned that the British too had turned and were advancing into the gap between him and Kluck. He therefore ordered the 2nd Army to retreat, thus obliging Kluck to do likewise with the 1st. The counterattack of the French 5th and 6th armies and the BEF developed into a general counterattack by the entire left and centre of the French army. This counterattack is known as the First Battle of the Marne. By September 11 the German retreat extended to all the German armies.

There were several reasons for this extraordinary turn of events. Chief among them was the utter exhaustion of the German soldiery of the right wing, some of whom had marched more than 150 miles (240 kilometres) under conditions of frequent battle. Their fatigue was ultimately a by-product of the Schlieffen Plan itself, for while the retreating French had been able to move troops by rail to various points within the circle formed by the front, the German troops had found their advance hampered by demolished bridges and destroyed rail lines. Their food and ammunition supply was consequently restricted, and the troops also had to make their advance by foot. Moreover, the Germans had underestimated the resilient spirit of the French troops, who had maintained their courage and morale and their confidence in their commanders. This fact was strikingly evidenced by the comparatively small number of prisoners taken by the Germans in the course of what was undeniably a precipitous French retreat.

Meanwhile, the assault by the German 6th and 7th armies on the defenses of the French eastern frontier had already proved a predictably expensive failure, and the German attempt at a partial envelopment pivoted on Verdun was abandoned. The German right wing withdrew northward from the Marne and made a firm stand along the Lower Aisne River and the Chemin des Dames ridge. Along the Aisne the preponderant power of the defense over the offense was reemphasized as the Germans repelled successive Allied attacks from the shelter of trenches. The First Battle of the Aisne marked the real beginning of trench warfare on the Western Front. Both sides were in the process of discovering that, in lieu of frontal assaults for which neither had the manpower readily available, the only alternative was to try to overlap and envelop the other’s flank, in this case the one on the side pointing toward the North Sea and the English Channel. Thus began the “Race to the Sea,” in which the developing trench networks of both sides were quickly extended northwestward until they reached the Atlantic at a point just inside coastal Belgium, west of Ostend.

The First Battle of the Marne succeeded in pushing the Germans back for a distance of 40 to 50 miles and thus saved the capital city of Paris from capture. In this respect it was a great strategic victory, since it enabled the French to renew their confidence and to continue the war. But the great German offensive, though unsuccessful in its object of knocking France out of the war, had enabled the Germans to capture a large portion of northeastern France. The loss of this heavily industrialized region, which contained much of the country’s coal, iron, and steel production, was a serious blow to the continuation of the French war effort.

The Belgian army, meanwhile, had fallen back to the fortress city of Antwerp, which ended up behind the German lines. The Germans began a heavy bombardment of Antwerp on September 28, and Antwerp surrendered to the Germans on October 10.

After the failure of his first two attempts to turn the Germans’ western flank (one on the Somme, the other near Arras), Joffre obstinately decided to try again yet farther north with the BEF—which in any case was being moved northward from the Aisne. The BEF, accordingly, was deployed between La Bassée and Ypres, while on the left the Belgians—who had wisely declined to participate in the projected attack—continued the front along the Yser down to the Channel. Erich von Falkenhayn, however, who on September 14 had succeeded Moltke as chief of the German general staff, had foreseen what was coming and had prepared a counterplan: one of his armies, transferred from Lorraine, was to check the expected offensive, while another was to sweep down the coast and crush the attackers’ left flank. The British attack was launched from Ypres on October 19, the German thrust the next day. Though the Belgians of the Yser had been under increasing pressure for two days already, both Sir John French and Ferdinand Foch, Joffre’s deputy in the north, were slow to appreciate what was happening to their “offensive,” but in the night of October 29–30 the Belgians had to open the sluices on the Yser River to save themselves by flooding the Germans’ path down the coast. The Battle of Ypres had its worst crises on October 31 and November 11 and did not die down into trench warfare until November 22.

By the end of 1914 the casualties the French had so far sustained in the war totaled about 380,000 killed and 600,000 wounded; the Germans had lost a slightly smaller number. With the repulse of the German attempt to break through at the Battle of Ypres, the strained and exhausted armies of both sides settled down into trench warfare. The trench barrier was consolidated from the Swiss frontier to the Atlantic; the power of modern defense had triumphed over the attack, and stalemate ensued. The military history of the Western Front during the next three years was to be a story of the Allies’ attempts to break this deadlock."
"graphics","graphics_84.txt",">>>>> On Wed, 14 Apr 1993 04:49:46 GMT, graeme@labtam.labtam.oz.au (Graeme Gill) said:
Graeme> 	Yes, that's known as ""Bresenhams Run Length Slice Algorithm for
Graeme> Incremental lines"". See Fundamental Algorithms for Computer Graphics,
Graeme> Springer-Verlag, Berlin Heidelberg 1985.
> I have tried to extrapolate this to circles but I can't figure out
> how to determine the length of the slices. Any ideas?
Graeme> 	Hmm. I don't think I can help you with this, but you might
Graeme> take a look at the following:
Graeme> 	""Double-Step Incremental Generation of Lines and Circles"",
Graeme> X. Wu and J. G. Rokne, Computer Graphics and Image processing,
Graeme> Vol 37, No. 4, Mar. 1987, pp. 331-334
Graeme> 	""Double-Step Generation of Ellipses"", X. Wu and J. G. Rokne,
Graeme> IEEE Computer Graphics & Applications, May 1989, pp. 56-69
Another paper you might want to consider is:
@article{fungdraw,
  title=""A Run-Length Slice Line Drawing Algorithm without Division Operations"",
  author=""Khun Yee Fung and Tina M. Nicholl and A. K. Dewdney"",
  journal=""Computer Graphics Forum"",
  year=1992,
  volume=11,
  number=3,
  pages=""C-267--C-277""
Khun Yee
Khun Yee Fung    clipper@csd.uwo.ca
Department of Computer Science
Middlesex College
University of Western Ontario
London, Ontario
Canada N6A 5B7
Tel: (519) 661-6889
Fax: (519) 661-3515"
"politics","politics_112.txt","Blair 'damaged' by Blunkett row

A majority of voters (68%) believe the prime minister has been damaged by the row over David Blunkett's involvement in a visa application, a poll suggests.

But nearly half those surveyed said Mr Blunkett should return to Cabinet if Labour won the next election. Some 63% of respondents in the Sunday Times poll thought his former lover - Kimberly Quinn - acted vindictively and 61% that he had been right to resign. YouGov polled a weighted sample of 1,981 voters online on 16-18 December. Mr Blunkett resigned as Home Secretary on Wednesday after an inquiry uncovered an e-mail showing a visa application by Mrs Quinn's former nanny had been speeded up. Sir Alan Budd's inquiry also found Mr Blunkett's account of events had been wrong. Almost a quarter (21%) of those polled for the Sunday Times said he should return to the Cabinet straight after the election. One in four said he should be back in the Government's top ranks within a year or two while 39% opposed a comeback.

Three-quarters said Mr Blunkett was right to go to court for the right to see Mrs Quinn's son - whom he says he fathered - and just 14% voiced sympathy for Mrs Quinn. A total of 53% of those polled said they had sympathy for Mr Blunkett, with 40% saying they did not. Forty-three per cent thought Mr Blunkett had done a good job as home secretary and 17% disagreed. Meantime, 32% said Mr Blair was a good prime minister and 38% disagreed. A majority, 52%, said Chancellor Gordon Brown had done a good job and just 16% disagreed.

A second poll for the Independent on Sunday found that support for all political parties remained largely unchanged after the Blunkett controversy. Labour lead the Conservatives by 39% to 34% with the Liberal Democrats on 19%. CommunicateResearch interviewed 401 people before David Blunkett's resignation and 601 afterwards. Some 82% said Mr Blunkett had set a good example by wanting to take responsibility for the child he says is his, but 42% backed his legal action compared to 45% who thought it was unbecoming. Thirty per cent said the affair showed Mr Blunkett could not be trusted as a minister while 63%, disagreed."
"sport","sport_29.txt","Isinbayeva heads for Birmingham

Olympic pole vault champion Yelena Isinbayeva has confirmed she will take part in the 2005 Norwich Union Grand Prix in Birmingham on 18 February.

""Everybody knows how much I enjoy competing in Britain. I always seem to break records there,"" said Isinbayeva. ""As Olympic champion there will be more attention on me this year, but hopefully I can respond with another record in Birmingham."" Kelly Holmes and Carolina Kluft are among other Athens winners competing. The organisers are hoping that Isinbayeva's main rival, fellow Russian Svetlana Feofanova, will also take part in the event. The pair had a thrilling battle in Athens which ended with Isinbayeva finally jumping a world record of 4.91m to claim the gold medal. Isinbayeva, 22, has set 10 world records in the pole vault, three of which have come on British soil."
